0.57735	0.57735	0.57735	0
0.57735	-0.57735	0.57735	0
0	0.707107	0.707107	0
0	-0.707107	0.707107	0
0	0.707107	0.707107	0
0	-0.707107	0.707107	0
0	0.707107	0.707107	0
0	-0.707107	0.707107	0
0	0.707107	0.707107	0
0	-0.707107	0.707107	0
0	0.707107	0.707107	0
0	-0.707107	0.707107	0
-0.57735	0.57735	0.57735	0
-0.57735	-0.57735	0.57735	0
-0.57735	0.57735	0.57735	0
-0.57735	-0.57735	0.57735	0
0.707107	0.707107	0	0
0.707107	-0.707107	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
0.707107	0.707107	0	0
0.707107	-0.707107	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
0.707107	0.707107	0	0
0.707107	-0.707107	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
0.707107	0.707107	0	0
0.707107	-0.707107	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
0.707107	0.707107	0	0
0.707107	-0.707107	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
0	1	0	0
0	-1	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
-0.707107	0.707107	0	0
-0.707107	-0.707107	0	0
0.57735	0.57735	-0.57735	0
0.57735	-0.57735	-0.57735	0
0	0.707107	-0.707107	0
0	-0.707107	-0.707107	0
0	0.707107	-0.707107	0
0	-0.707107	-0.707107	0
0	0.707107	-0.707107	0
0	-0.707107	-0.707107	0
0	0.707107	-0.707107	0
0	-0.707107	-0.707107	0
0	0.707107	-0.707107	0
0	-0.707107	-0.707107	0
-0.57735	0.57735	-0.57735	0
-0.57735	-0.57735	-0.57735	0
