0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
0.000000e+000	0.000000e+000	3.544509e-002	3.544509e-002	4.611282e-002	4.611282e-002	2.582816e-002	2.582816e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.640533e-002	1.640533e-002	3.266016e-002	3.266016e-002	2.613938e-002	2.613938e-002	3.467665e-003	3.467665e-003	1.079916e-003	1.079916e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.729518e-003	9.729518e-003	3.604063e-002	3.604063e-002	3.664814e-002	3.664814e-002	1.338018e-002	1.338018e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.079916e-003	1.079916e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.729518e-003	9.729518e-003	3.604063e-002	3.604063e-002	3.664814e-002	3.664814e-002	1.338018e-002	1.338018e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.544509e-002	3.544509e-002	4.611282e-002	4.611282e-002	2.582816e-002	2.582816e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.640533e-002	1.640533e-002	3.266016e-002	3.266016e-002	2.613938e-002	2.613938e-002	3.467665e-003	3.467665e-003
0.000000e+000	0.000000e+000	6.946386e-002	6.946386e-002	9.241217e-002	9.241217e-002	5.321202e-002	5.321202e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.144531e-002	3.144531e-002	6.495757e-002	6.495757e-002	5.305024e-002	5.305024e-002	8.220925e-003	8.220925e-003	4.318656e-003	4.318656e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.765731e-002	1.765731e-002	7.122837e-002	7.122837e-002	7.386673e-002	7.386673e-002	2.825685e-002	2.825685e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.318656e-003	4.318656e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.765731e-002	1.765731e-002	7.122837e-002	7.122837e-002	7.386673e-002	7.386673e-002	2.825685e-002	2.825685e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.946386e-002	6.946386e-002	9.241217e-002	9.241217e-002	5.321202e-002	5.321202e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.144531e-002	3.144531e-002	6.495757e-002	6.495757e-002	5.305024e-002	5.305024e-002	8.220925e-003	8.220925e-003
0.000000e+000	0.000000e+000	1.020077e-001	1.020077e-001	1.388334e-001	1.388334e-001	8.211433e-002	8.211433e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.509793e-002	4.509793e-002	9.684677e-002	9.684677e-002	8.069545e-002	8.069545e-002	1.425403e-002	1.425403e-002	9.713199e-003	9.713199e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.377102e-002	2.377102e-002	1.055134e-001	1.055134e-001	1.116041e-001	1.116041e-001	4.461024e-002	4.461024e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.713199e-003	9.713199e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.377102e-002	2.377102e-002	1.055134e-001	1.055134e-001	1.116041e-001	1.116041e-001	4.461024e-002	4.461024e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.020077e-001	1.020077e-001	1.388334e-001	1.388334e-001	8.211433e-002	8.211433e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.509793e-002	4.509793e-002	9.684677e-002	9.684677e-002	8.069545e-002	8.069545e-002	1.425403e-002	1.425403e-002
0.000000e+000	0.000000e+000	1.330294e-001	1.330294e-001	1.853116e-001	1.853116e-001	1.124964e-001	1.124964e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.734247e-002	5.734247e-002	1.282827e-001	1.282827e-001	1.090372e-001	1.090372e-001	2.156002e-002	2.156002e-002	1.725851e-002	1.725851e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.805998e-002	2.805998e-002	1.388466e-001	1.388466e-001	1.498080e-001	1.498080e-001	6.241920e-002	6.241920e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.725851e-002	1.725851e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.805998e-002	2.805998e-002	1.388466e-001	1.388466e-001	1.498080e-001	1.498080e-001	6.241920e-002	6.241920e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.330294e-001	1.330294e-001	1.853116e-001	1.853116e-001	1.124964e-001	1.124964e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.734247e-002	5.734247e-002	1.282827e-001	1.282827e-001	1.090372e-001	1.090372e-001	2.156002e-002	2.156002e-002
0.000000e+000	0.000000e+000	1.624830e-001	1.624830e-001	2.317820e-001	2.317820e-001	1.443183e-001	1.443183e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.815951e-002	6.815951e-002	1.592206e-001	1.592206e-001	1.380370e-001	1.380370e-001	3.013077e-002	3.013077e-002	2.694754e-002	2.694754e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.051522e-002	3.051522e-002	1.711799e-001	1.711799e-001	1.884259e-001	1.884259e-001	8.166119e-002	8.166119e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.694754e-002	2.694754e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.051522e-002	3.051522e-002	1.711799e-001	1.711799e-001	1.884259e-001	1.884259e-001	8.166119e-002	8.166119e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.624830e-001	1.624830e-001	2.317820e-001	2.317820e-001	1.443183e-001	1.443183e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.815951e-002	6.815951e-002	1.592206e-001	1.592206e-001	1.380370e-001	1.380370e-001	3.013077e-002	3.013077e-002
0.000000e+000	0.000000e+000	1.903242e-001	1.903242e-001	2.781797e-001	2.781797e-001	1.775384e-001	1.775384e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.753097e-002	7.753097e-002	1.896163e-001	1.896163e-001	1.676556e-001	1.676556e-001	3.995695e-002	3.995695e-002	3.877125e-002	3.877125e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.112947e-002	3.112947e-002	2.024660e-001	2.024660e-001	2.274046e-001	2.274046e-001	1.023123e-001	1.023123e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.877125e-002	3.877125e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.112947e-002	3.112947e-002	2.024660e-001	2.024660e-001	2.274046e-001	2.274046e-001	1.023123e-001	1.023123e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.903242e-001	1.903242e-001	2.781797e-001	2.781797e-001	1.775384e-001	1.775384e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.753097e-002	7.753097e-002	1.896163e-001	1.896163e-001	1.676556e-001	1.676556e-001	3.995695e-002	3.995695e-002
0.000000e+000	0.000000e+000	2.165100e-001	2.165100e-001	3.244396e-001	3.244396e-001	2.121141e-001	2.121141e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.544008e-002	8.544008e-002	2.194259e-001	2.194259e-001	1.978535e-001	1.978535e-001	5.102805e-002	5.102805e-002	5.271859e-002	5.271859e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.989719e-002	2.989719e-002	2.326587e-001	2.326587e-001	2.666907e-001	2.666907e-001	1.243474e-001	1.243474e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.271859e-002	5.271859e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.989719e-002	2.989719e-002	2.326587e-001	2.326587e-001	2.666907e-001	2.666907e-001	1.243474e-001	1.243474e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.165100e-001	2.165100e-001	3.244396e-001	3.244396e-001	2.121141e-001	2.121141e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.544008e-002	8.544008e-002	2.194259e-001	2.194259e-001	1.978535e-001	1.978535e-001	5.102805e-002	5.102805e-002
0.000000e+000	0.000000e+000	2.409989e-001	2.409989e-001	3.704971e-001	3.704971e-001	2.480012e-001	2.480012e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.187143e-002	9.187143e-002	2.486063e-001	2.486063e-001	2.285902e-001	2.285902e-001	6.333240e-002	6.333240e-002	6.877653e-002	6.877653e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.681452e-002	2.681452e-002	2.617126e-001	2.617126e-001	3.062305e-001	3.062305e-001	1.477400e-001	1.477400e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.877653e-002	6.877653e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.681452e-002	2.681452e-002	2.617126e-001	2.617126e-001	3.062305e-001	3.062305e-001	1.477400e-001	1.477400e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.409989e-001	2.409989e-001	3.704971e-001	3.704971e-001	2.480012e-001	2.480012e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.187143e-002	9.187143e-002	2.486063e-001	2.486063e-001	2.285902e-001	2.285902e-001	6.333240e-002	6.333240e-002
0.000000e+000	0.000000e+000	2.637511e-001	2.637511e-001	4.162874e-001	4.162874e-001	2.851544e-001	2.851544e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.681097e-002	9.681097e-002	2.771146e-001	2.771146e-001	2.598250e-001	2.598250e-001	7.685718e-002	7.685718e-002	8.693004e-002	8.693004e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.187936e-002	2.187936e-002	2.895832e-001	2.895832e-001	3.459697e-001	3.459697e-001	1.724621e-001	1.724621e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.693004e-002	8.693004e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.187936e-002	2.187936e-002	2.895832e-001	2.895832e-001	3.459697e-001	3.459697e-001	1.724621e-001	1.724621e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.637511e-001	2.637511e-001	4.162874e-001	4.162874e-001	2.851544e-001	2.851544e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.681097e-002	9.681097e-002	2.771146e-001	2.771146e-001	2.598250e-001	2.598250e-001	7.685718e-002	7.685718e-002
