0
100.2
0
50.1
0
267.2
51010
388
31408
2e-005
500
4.19954	2.42451	4.19958	2.3
4.21678	3.95076	4.21895	2.3
4.56932	4.51407	4.54354	2.3
4.67583	6.09679	4.65797	2.3
4.40303	6.78178	4.39591	2.3
4.5151	8.35244	4.51141	2.3
4.19094	8.96766	4.1877	2.3
4.31115	10.5421	4.30911	2.3
4.27273	11.3294	4.27028	2.3
4.40343	12.9034	4.40167	2.3
4.197	2.42277	5.81544	2.3
4.19599	3.93587	5.81524	2.3
4.60004	4.41902	6.16498	2.3
4.67717	5.99616	6.24669	2.3
4.39667	6.66495	5.98116	2.3
4.51381	8.23378	6.10085	2.3
4.18488	8.8469	5.7686	2.3
4.30689	10.4183	5.89126	2.3
4.26712	11.199	5.85063	2.3
4.39759	12.7724	5.98244	2.3
4.19909	2.37984	8.71515	2.3
4.23365	3.93118	8.74145	2.3
4.84947	4.46009	8.75017	2.3
5.11841	6.023	8.83703	2.3
4.71687	6.66277	8.97262	2.3
4.9454	8.22371	8.97921	2.3
4.46049	8.80614	8.96429	2.3
4.65362	10.3744	9.02905	2.3
4.44419	11.1116	8.86394	2.3
4.62139	12.6832	8.95258	2.3
4.19801	2.3692	10.3297	2.3
4.22725	3.91717	10.3299	2.3
4.86925	4.38165	10.3677	2.3
5.1378	5.94244	10.4284	2.3
4.83609	6.63114	10.5566	2.3
5.05105	8.19324	10.5738	2.3
4.50911	8.7328	10.5477	2.3
4.70127	10.3016	10.6138	2.3
4.44739	11.0228	10.4475	2.3
4.62492	12.5945	10.5366	2.3
4.20039	2.34373	13.2431	2.3
4.22387	3.91807	13.2453	2.3
4.9412	4.46157	13.2476	2.3
5.24629	6.01113	13.2459	2.3
4.86129	6.65082	13.3157	2.3
5.119	8.20659	13.2865	2.3
4.64775	8.80253	13.2983	2.3
4.87793	10.3667	13.2964	2.3
4.54972	11.0719	13.3571	2.3
4.77031	12.6403	13.358	2.3
4.19989	2.35658	14.8458	2.3
4.218	3.92247	14.8254	2.3
4.95353	4.45726	14.8407	2.3
5.2585	6.00506	14.8527	2.3
4.91766	6.6688	14.904	2.3
5.17417	8.22524	14.8811	2.3
4.66927	8.79844	14.8823	2.3
4.89845	10.3639	14.884	2.3
4.55939	11.0684	14.9431	2.3
4.77967	12.6372	14.9445	2.3
4.2	2.42354	17.7077	2.3
4.24946	3.9676	17.72	2.3
4.91067	4.44125	17.7057	2.3
5.25991	5.99068	17.7279	2.3
4.89492	6.66113	17.7703	2.3
5.18179	8.21217	17.7527	2.3
4.70596	8.80523	17.7525	2.3
4.97127	10.3645	17.7616	2.3
4.59208	11.0494	17.7595	2.3
4.83994	12.6139	17.7736	2.3
4.19915	2.42735	19.3198	2.3
4.24786	3.97096	19.2989	2.3
4.91017	4.42986	19.3196	2.3
5.26194	5.97807	19.32	2.3
4.93561	6.66549	19.3574	2.3
5.21551	8.21745	19.3503	2.3
4.71085	8.79282	19.3377	2.3
4.97549	10.3525	19.3488	2.3
4.59722	11.0347	19.3454	2.3
4.84557	12.5988	19.36	2.3
4.19857	2.39739	22.2214	2.3
4.25253	3.94228	22.2489	2.3
4.92089	4.41152	22.2354	2.3
5.2696	5.96097	22.253	2.3
4.90977	6.6348	22.2715	2.3
5.19238	8.18722	22.262	2.3
4.70429	8.77608	22.261	2.3
4.97961	10.3339	22.2712	2.3
